File_Name,File_Path,True_Class,Predicted_Class,True_Class_Name,Predicted_Class_Name
bb-king-the-thrill-is-gone-spotisaver_HH5Vl0p4.png,images_new/blues\bb-king-the-thrill-is-gone-spotisaver_HH5Vl0p4.png,0,2,blues,country
elmore-james-the-sky-is-crying-spotisaver_pSDwlQzM.png,images_new/blues\elmore-james-the-sky-is-crying-spotisaver_pSDwlQzM.png,0,2,blues,country
etta-james-i-d-rather-go-blind-spotisaver_ww9YLbY1.png,images_new/blues\etta-james-i-d-rather-go-blind-spotisaver_ww9YLbY1.png,0,5,blues,jazz
freddie-king-going-down-spotisaver_krv4DDCp.png,images_new/blues\freddie-king-going-down-spotisaver_krv4DDCp.png,0,2,blues,country
howlin-wolf-smokestack-lightnin-spotisaver_aINbmMe8.png,images_new/blues\howlin-wolf-smokestack-lightnin-spotisaver_aINbmMe8.png,0,2,blues,country
jimmy-reed-baby-what-you-want-me-to-do-spotisaver_A76S1MNk.png,images_new/blues\jimmy-reed-baby-what-you-want-me-to-do-spotisaver_A76S1MNk.png,0,5,blues,jazz
little-walter-my-babe-spotisaver_hfZztEaU.png,images_new/blues\little-walter-my-babe-spotisaver_hfZztEaU.png,0,2,blues,country
nina-simone-blues-for-mama-spotisaver_X5mz1AgK.png,images_new/blues\nina-simone-blues-for-mama-spotisaver_X5mz1AgK.png,0,2,blues,country
otis-rush-all-your-love-i-miss-loving-spotisaver_8AF7Dsd2.png,images_new/blues\otis-rush-all-your-love-i-miss-loving-spotisaver_8AF7Dsd2.png,0,5,blues,jazz
t-bone-walker-t-bone-blues-spotisaver_HhOomxrY.png,images_new/blues\t-bone-walker-t-bone-blues-spotisaver_HhOomxrY.png,0,2,blues,country
andrew-lloyd-webber-emmy-rossum-patrick-wilson-think-of-me-from-the-phantom-o_0w69OpsT.png,images_new/classical\andrew-lloyd-webber-emmy-rossum-patrick-wilson-think-of-me-from-the-phantom-o_0w69OpsT.png,1,2,classical,country
antonio-vivaldi-the-city-of-prague-philharmonic-chamber-group-richard-hein-con_Vt9yImAm.png,images_new/classical\antonio-vivaldi-the-city-of-prague-philharmonic-chamber-group-richard-hein-con_Vt9yImAm.png,1,2,classical,country
georges-bizet-lorin-maazel-orchestre-national-de-france-bizet-carmen-wd-31-a_UYC6XLdh.png,images_new/classical\georges-bizet-lorin-maazel-orchestre-national-de-france-bizet-carmen-wd-31-a_UYC6XLdh.png,1,5,classical,jazz
johann-sebastian-bach-steven-honigberg-cello-suite-no-1-in-g-major-bwv-1007-i_tOuS0DVH.png,images_new/classical\johann-sebastian-bach-steven-honigberg-cello-suite-no-1-in-g-major-bwv-1007-i_tOuS0DVH.png,1,5,classical,jazz
johannes-brahms-czech-symphony-orchestra-michaela-ra3zsa-raaia-ko_6VjIEOhg.png,images_new/classical\johannes-brahms-czech-symphony-orchestra-michaela-ra3zsa-raaia-ko_6VjIEOhg.png,1,5,classical,jazz
lindsey-stirling-carol-of-the-bells-spotisaver_9tco4gmy.png,images_new/classical\lindsey-stirling-carol-of-the-bells-spotisaver_9tco4gmy.png,1,2,classical,country
lucio-dalla-katherine-jenkins-james-banbury-caruso-spotisaver_zclwvUSf.png,images_new/classical\lucio-dalla-katherine-jenkins-james-banbury-caruso-spotisaver_zclwvUSf.png,1,2,classical,country
sarah-brightman-andrea-bocelli-time-to-say-goodbye-spotisaver_jjjILAJ7.png,images_new/classical\sarah-brightman-andrea-bocelli-time-to-say-goodbye-spotisaver_jjjILAJ7.png,1,2,classical,country
sergei-prokofiev-czech-symphony-orchestra-michaela-ra3zsa-raaia-k_fluI0qTR.png,images_new/classical\sergei-prokofiev-czech-symphony-orchestra-michaela-ra3zsa-raaia-k_fluI0qTR.png,1,2,classical,country
wolfgang-amadeus-mozart-czech-symphony-orchestra-michaela-razsa-raa_p7YHPX6N.png,images_new/classical\wolfgang-amadeus-mozart-czech-symphony-orchestra-michaela-razsa-raa_p7YHPX6N.png,1,9,classical,rock
blakeshelton_godscountry.png,images_new/country\blakeshelton_godscountry.png,2,2,country,country
chris-stapleton-tennessee-whiskey-spotisaver_iBQ0JbXu.png,images_new/country\chris-stapleton-tennessee-whiskey-spotisaver_iBQ0JbXu.png,2,5,country,jazz
deana-carter-strawberry-wine-spotisaver_TxPpxSVX.png,images_new/country\deana-carter-strawberry-wine-spotisaver_TxPpxSVX.png,2,2,country,country
dolly-parton-jolene-spotisaver_SfYYzV9x.png,images_new/country\dolly-parton-jolene-spotisaver_SfYYzV9x.png,2,2,country,country
ella-langley-paint-the-town-blue-spotisaver_TqUaVUx9.png,images_new/country\ella-langley-paint-the-town-blue-spotisaver_TqUaVUx9.png,2,2,country,country
ellalangely_werentwind.png,images_new/country\ellalangely_werentwind.png,2,9,country,rock
kacey-musgraves-follow-your-arrow-spotisaver_Fetljoh7..png,images_new/country\kacey-musgraves-follow-your-arrow-spotisaver_Fetljoh7..png,2,2,country,country
lukecombs_aintno.png,images_new/country\lukecombs_aintno.png,2,2,country,country
shaboozey_tipsy.png,images_new/country\shaboozey_tipsy.png,2,2,country,country
willienelson_onmymind.png,images_new/country\willienelson_onmymind.png,2,5,country,jazz
abba_gimme.png,images_new/disco\abba_gimme.png,3,2,disco,country
beegees_stayinalive.png,images_new/disco\beegees_stayinalive.png,3,2,disco,country
boney_rasputin.png,images_new/disco\boney_rasputin.png,3,2,disco,country
chic_lefreak.png,images_new/disco\chic_lefreak.png,3,2,disco,country
earthwindfire_boogiewonderland.png,images_new/disco\earthwindfire_boogiewonderland.png,3,2,disco,country
kcsunshine_wayilikeit.png,images_new/disco\kcsunshine_wayilikeit.png,3,2,disco,country
lippsinc_funkytown.png,images_new/disco\lippsinc_funkytown.png,3,5,disco,jazz
technotronic_pumpup.png,images_new/disco\technotronic_pumpup.png,3,9,disco,rock
theweathergirls_rainingmen.png,images_new/disco\theweathergirls_rainingmen.png,3,2,disco,country
villagepeople_ymca.png,images_new/disco\villagepeople_ymca.png,3,9,disco,rock
2pac_alleyez.png,images_new/hiphop\2pac_alleyez.png,4,2,hiphop,country
asaprocky_everyday.png,images_new/hiphop\asaprocky_everyday.png,4,2,hiphop,country
babykeem_rangebrother.png,images_new/hiphop\babykeem_rangebrother.png,4,2,hiphop,country
desiigner_timmyturner.png,images_new/hiphop\desiigner_timmyturner.png,4,2,hiphop,country
drake_jimmycooks.png,images_new/hiphop\drake_jimmycooks.png,4,2,hiphop,country
drdresnoop_thenextepi.png,images_new/hiphop\drdresnoop_thenextepi.png,4,2,hiphop,country
kanye_allofthelights.png,images_new/hiphop\kanye_allofthelights.png,4,2,hiphop,country
kendrick_humble.png,images_new/hiphop\kendrick_humble.png,4,2,hiphop,country
lilwayne_uproar.png,images_new/hiphop\lilwayne_uproar.png,4,2,hiphop,country
notoriousbig_hypnotize.png,images_new/hiphop\notoriousbig_hypnotize.png,4,2,hiphop,country
a-dith-piaf-la-vie-en-rose-spotisaver_EwsXvtPj.png,images_new/jazz\a-dith-piaf-la-vie-en-rose-spotisaver_EwsXvtPj.png,5,5,jazz,jazz
antanio-carlos-jobim-frank-sinatra-the-girl-from-ipanema-spotisaver_8qHWM4OU.png,images_new/jazz\antanio-carlos-jobim-frank-sinatra-the-girl-from-ipanema-spotisaver_8qHWM4OU.png,5,2,jazz,country
bobby-darin-more-remastered-2004-spotisaver_dZBns4UH.png,images_new/jazz\bobby-darin-more-remastered-2004-spotisaver_dZBns4UH.png,5,2,jazz,country
dean-martin-ain-t-that-a-kick-in-the-head-spotisaver_vVHgDg5t.png,images_new/jazz\dean-martin-ain-t-that-a-kick-in-the-head-spotisaver_vVHgDg5t.png,5,5,jazz,jazz
diana-krall-let-s-fall-in-love-spotisaver_xMaxBlnz.png,images_new/jazz\diana-krall-let-s-fall-in-love-spotisaver_xMaxBlnz.png,5,2,jazz,country
ella-fitzgerald-louis-armstrong-dream-a-little-dream-of-me-spotisaver_2ikC61cw.png,images_new/jazz\ella-fitzgerald-louis-armstrong-dream-a-little-dream-of-me-spotisaver_2ikC61cw.png,5,5,jazz,jazz
frank-sinatra-fly-me-to-the-moon-live-at-the-sands-hotel-and-casino-1966-spotis_ic2cXfo0.png,images_new/jazz\frank-sinatra-fly-me-to-the-moon-live-at-the-sands-hotel-and-casino-1966-spotis_ic2cXfo0.png,5,2,jazz,country
gregory-porter-l-o-v-e-spotisaver_i35TkziD.png,images_new/jazz\gregory-porter-l-o-v-e-spotisaver_i35TkziD.png,5,2,jazz,country
michael-bubla-moondance-spotisaver_w7nQvVHj.png,images_new/jazz\michael-bubla-moondance-spotisaver_w7nQvVHj.png,5,2,jazz,country
sammy-davis-jr-i-ain-t-got-nobody-spotisaver_75ym1OMt.png,images_new/jazz\sammy-davis-jr-i-ain-t-got-nobody-spotisaver_75ym1OMt.png,5,2,jazz,country
angeldust_toxicboombox.png,images_new/metal\angeldust_toxicboombox.png,6,2,metal,country
drain_feelthepressure.png,images_new/metal\drain_feelthepressure.png,6,9,metal,rock
knockedloose_deepinthewillow.png,images_new/metal\knockedloose_deepinthewillow.png,6,5,metal,jazz
linkinpark_numb.png,images_new/metal\linkinpark_numb.png,6,9,metal,rock
mannequinpussy_okokok.png,images_new/metal\mannequinpussy_okokok.png,6,2,metal,country
metallica_creepingdeath.png,images_new/metal\metallica_creepingdeath.png,6,9,metal,rock
refused_newnoise.png,images_new/metal\refused_newnoise.png,6,9,metal,rock
slipknot_leftbehind.png,images_new/metal\slipknot_leftbehind.png,6,9,metal,rock
tool_fortysix2.png,images_new/metal\tool_fortysix2.png,6,2,metal,country
turnstile_holiday.png,images_new/metal\turnstile_holiday.png,6,9,metal,rock
86d43802-586c-4805-81b8-9d8fb7619a4b.png,images_new/pop\86d43802-586c-4805-81b8-9d8fb7619a4b.png,7,2,pop,country
8bd7f4ce-5890-45c3-af83-79b063c11ffe.png,images_new/pop\8bd7f4ce-5890-45c3-af83-79b063c11ffe.png,7,2,pop,country
96d840a1-17d7-4301-83fa-43a5bb0ead74.png,images_new/pop\96d840a1-17d7-4301-83fa-43a5bb0ead74.png,7,2,pop,country
c1fe46cf-476c-4e8e-9dbd-8606f11e81aa.png,images_new/pop\c1fe46cf-476c-4e8e-9dbd-8606f11e81aa.png,7,2,pop,country
ea5c13c4-4eb6-4542-883d-d27730248972.png,images_new/pop\ea5c13c4-4eb6-4542-883d-d27730248972.png,7,2,pop,country
pop1.png,images_new/pop\pop1.png,7,9,pop,rock
pop2.png,images_new/pop\pop2.png,7,6,pop,metal
pop3.png,images_new/pop\pop3.png,7,6,pop,metal
pop4.png,images_new/pop\pop4.png,7,9,pop,rock
pop5.png,images_new/pop\pop5.png,7,9,pop,rock
reggae1.png,images_new/reggae\reggae1.png,8,6,reggae,metal
reggae10.png,images_new/reggae\reggae10.png,8,6,reggae,metal
